months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,_c39
271,44,247801,2008-03-18,OH,250/500,500,1340.71,0,600153,FEMALE,High School,tech-support,base-jumping,other-relative,0,0,2015-02-14,Single Vehicle Collision,Rear Collision,Minor Damage,Other,SC,Riverwood,9657 5th Ave,16,1,NO,2,2,NO,76230,6930,13860,55440,Volkswagen,Passat,1997,
105,33,830414,1996-07-08,IL,500/1000,500,1310.76,0,476737,FEMALE,High School,adm-clerical,kayaking,not-in-family,0,-40900,2015-02-17,Single Vehicle Collision,Front Collision,Total Loss,Other,VA,Northbrook,9279 Oak Hwy,8,1,YES,0,1,?,70290,12780,6390,51120,Accura,MDX,2008,
203,38,155724,1998-02-20,IL,250/500,500,1394.43,0,606352,FEMALE,Masters,other-service,skydiving,not-in-family,0,0,2015-01-31,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,VA,Columbus,5071 Flute Ridge,7,1,?,0,1,YES,55440,0,6160,49280,Nissan,Maxima,1999,
141,30,681486,2007-03-24,IN,500/1000,1000,1347.04,0,430665,MALE,High School,sales,bungie-jumping,own-child,0,-82100,2015-01-22,Parked Car,?,Minor Damage,None,SC,Northbend,6516 Solo Drive,6,1,?,1,2,YES,6480,540,1080,4860,Honda,Civic,1996,
264,43,516959,2010-05-01,IL,100/300,500,1508.12,6000000,433275,MALE,PhD,craft-repair,basketball,wife,0,0,2015-01-20,Multi-vehicle Collision,Rear Collision,Major Damage,Other,NY,Columbus,5276 2nd Lane,0,3,?,2,1,NO,60750,13500,6750,40500,Jeep,Wrangler,2015,
364,51,385932,1992-04-28,IL,100/300,500,1268.35,0,478902,MALE,Masters,transport-moving,board-games,wife,0,0,2015-01-10,Single Vehicle Collision,Rear Collision,Major Damage,Other,NY,Northbrook,2397 Cherokee Ave,16,1,YES,2,1,NO,77330,14060,14060,49210,Volkswagen,Jetta,2014,
57,25,907113,1996-01-20,IL,500/1000,2000,1143.06,0,469363,FEMALE,Masters,tech-support,dancing,own-child,63100,-54100,2015-01-16,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,VA,Riverwood,7281 Oak St,0,3,NO,0,1,YES,72900,14580,14580,43740,Nissan,Maxima,2010,
300,49,795847,1995-12-17,IL,100/300,1000,1441.21,0,609322,FEMALE,PhD,farming-fishing,kayaking,wife,0,0,2015-01-04,Vehicle Theft,?,Trivial Damage,None,SC,Columbus,1992 Britain Drive,3,1,NO,1,0,NO,7080,1180,1180,4720,Nissan,Maxima,2001,
334,46,555374,2013-01-05,IL,100/300,1000,876.88,6000000,454434,MALE,MD,sales,reading,other-relative,0,0,2015-01-03,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,Hillsdale,8489 Pine Hwy,2,1,NO,2,1,NO,57330,12740,6370,38220,Jeep,Grand Cherokee,1998,
195,38,238412,1993-05-18,IL,500/1000,2000,1294.93,6000000,477356,MALE,MD,tech-support,video-games,unmarried,38000,-50300,2015-02-14,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,WV,Springfield,1957 Washington Ave,12,3,YES,1,2,NO,64620,7180,0,57440,Dodge,Neon,2003,
160,37,921202,2014-12-28,OH,500/1000,500,1374.22,0,472135,FEMALE,MD,craft-repair,yachting,other-relative,45500,-37800,2015-01-19,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Northbrook,3842 Solo Ridge,19,1,YES,1,0,NO,72930,6630,13260,53040,Accura,TL,2015,
222,39,243226,2012-01-10,IL,250/500,1000,1232.72,0,458237,MALE,High School,armed-forces,hiking,own-child,87800,-51200,2015-02-09,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,Springfield,4414 Solo Drive,21,3,?,1,0,NO,87960,14660,14660,58640,Jeep,Wrangler,1999,
13,21,990998,2006-10-18,IN,100/300,1000,1556.31,0,463809,MALE,Associate,prof-specialty,golf,not-in-family,0,-75000,2015-01-19,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,Hillsdale,9580 MLK Ave,19,3,YES,2,0,YES,94930,8630,8630,77670,Accura,RSX,2014,
20,37,722747,2011-09-02,IL,250/500,500,1482.14,0,613936,FEMALE,Associate,transport-moving,reading,husband,33000,-43600,2015-02-22,Multi-vehicle Collision,Rear Collision,Total Loss,Other,NY,Arlington,2048 3rd Ridge,15,3,?,2,1,NO,60750,6750,6750,47250,Suburu,Forrestor,2003,
381,55,963761,1991-04-13,OH,500/1000,500,1459.99,0,445856,FEMALE,MD,other-service,chess,wife,35900,0,2015-01-12,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbrook,7544 Washington Ave,8,1,YES,1,2,YES,60600,12120,6060,42420,Accura,TL,2011,
284,48,168260,1991-03-01,OH,250/500,1000,1168.8,0,444232,FEMALE,JD,tech-support,movies,other-relative,0,-42400,2015-02-28,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Northbrook,3660 Andromedia Hwy,11,1,?,0,3,YES,35750,6500,3250,26000,Mercedes,E400,2001,
195,36,842618,2001-11-06,IN,100/300,2000,1346.18,0,611852,FEMALE,Associate,machine-op-inspct,camping,wife,57800,-53300,2015-02-25,Multi-vehicle Collision,Front Collision,Total Loss,Fire,SC,Hillsdale,3797 Solo Lane,14,3,YES,2,3,YES,68970,12540,6270,50160,Chevrolet,Tahoe,2007,
199,41,657045,1995-12-04,OH,250/500,1000,895.83,0,452597,FEMALE,Associate,sales,paintball,husband,0,0,2015-02-11,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,Arlington,2324 Texas Ridge,10,1,NO,1,2,NO,30100,3010,0,27090,Chevrolet,Malibu,1999,
193,40,311783,2005-02-25,OH,100/300,500,1233.85,0,457463,FEMALE,College,handlers-cleaners,chess,husband,0,0,2015-02-28,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,PA,Hillsdale,3706 4th Hwy,23,3,?,2,1,YES,64260,0,14280,49980,Ford,Escape,1999,
243,41,621756,1997-04-21,IN,100/300,1000,1129.23,0,470190,FEMALE,College,farming-fishing,camping,own-child,17300,-60400,2015-02-23,Single Vehicle Collision,Front Collision,Major Damage,Fire,WV,Hillsdale,4020 Best Drive,1,1,?,1,0,YES,50300,10060,5030,35210,Suburu,Legacy,1999,
43,43,528385,1997-11-07,IL,500/1000,500,1320.39,0,604861,FEMALE,Associate,armed-forces,yachting,not-in-family,0,0,2015-01-19,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Arlington,6603 Francis Hwy,16,1,?,2,1,?,79970,7270,21810,50890,Honda,CRV,1996,
73,30,654974,2009-05-10,OH,100/300,500,803.36,0,435371,FEMALE,High School,protective-serv,reading,husband,0,0,2015-02-25,Multi-vehicle Collision,Rear Collision,Total Loss,Other,WV,Springfield,4653 Pine St,15,3,?,0,0,YES,57000,0,11400,45600,Audi,A3,2013,
110,28,435784,2013-07-13,OH,250/500,1000,1573.93,0,461919,MALE,College,other-service,movies,other-relative,30400,0,2015-01-07,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NY,Springfield,9397 Francis St,20,3,YES,0,2,?,65040,10840,10840,43360,Suburu,Impreza,2010,
20,21,918037,2005-01-30,OH,250/500,1000,1390.29,0,479408,FEMALE,Masters,priv-house-serv,polo,other-relative,0,-41200,2015-01-14,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,PA,Northbrook,5855 Apache St,14,1,NO,0,0,?,62900,12580,6290,44030,Accura,MDX,2006,
354,48,534982,2003-04-08,IL,500/1000,2000,1526.11,5000000,469650,FEMALE,Masters,sales,exercise,unmarried,0,0,2015-01-03,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,Columbus,8081 Flute Ridge,12,1,?,2,3,YES,90240,15040,15040,60160,Chevrolet,Malibu,1995,
192,38,744557,2011-02-25,IN,500/1000,1000,1281.43,0,432405,FEMALE,Masters,transport-moving,skydiving,not-in-family,65100,-50300,2015-01-30,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Northbend,9523 Solo Hwy,10,3,?,0,2,NO,30700,3070,6140,21490,Jeep,Wrangler,2010,
101,32,223404,2002-01-23,IL,250/500,500,895.14,0,439964,MALE,JD,sales,video-games,other-relative,52600,-30400,2015-01-10,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,SC,Columbus,2352 MLK Drive,4,1,?,0,3,YES,43600,8720,4360,30520,Suburu,Legacy,2010,
66,28,167231,1994-01-26,IN,100/300,2000,1472.77,0,471366,MALE,Associate,adm-clerical,exercise,husband,0,-31700,2015-02-17,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,Springfield,2850 Washington St,0,1,?,2,1,?,48290,8780,8780,30730,Nissan,Maxima,1995,
11,40,743163,2001-04-09,OH,500/1000,2000,1217.69,0,440106,FEMALE,MD,prof-specialty,reading,wife,24000,0,2015-01-26,Multi-vehicle Collision,Side Collision,Major Damage,Other,SC,Springfield,9138 1st St,6,3,?,1,0,?,53460,9720,9720,34020,Dodge,Neon,2004,
188,33,457188,1994-04-01,IL,250/500,1000,1340.24,0,447274,MALE,High School,protective-serv,chess,own-child,0,-68800,2015-02-08,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Hillsdale,5280 Pine Ave,8,3,YES,1,0,?,76010,13820,6910,55280,Dodge,RAM,1995,
64,30,159243,1991-09-19,IL,250/500,2000,1681.01,0,446174,MALE,JD,protective-serv,base-jumping,own-child,0,-51100,2015-02-07,Parked Car,?,Minor Damage,None,SC,Riverwood,3006 Lincoln Ridge,16,1,NO,2,1,NO,4900,490,1470,2940,Jeep,Wrangler,2015,
143,33,889764,1993-11-30,OH,500/1000,1000,1200.09,0,454191,FEMALE,Associate,craft-repair,board-games,unmarried,38400,-5700,2015-01-26,Multi-vehicle Collision,Side Collision,Major Damage,Fire,WV,Arlington,8014 Embaracadero Drive,17,3,?,2,2,?,70400,14080,7040,49280,Accura,RSX,2002,
428,59,299796,1999-09-29,IN,250/500,500,1344.36,7000000,473329,FEMALE,JD,prof-specialty,hiking,other-relative,0,0,2015-02-06,Parked Car,?,Minor Damage,None,WV,Northbend,6375 2nd Lane,8,1,?,2,3,NO,6500,1300,650,4550,Saab,92x,2013,
235,42,543610,2002-05-26,OH,100/300,500,1253.12,4000000,462283,FEMALE,Masters,exec-managerial,dancing,other-relative,38400,0,2015-01-06,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,Northbend,1558 1st Ridge,22,1,YES,2,2,?,87010,7910,15820,63280,Ford,F150,2002,
257,43,553565,1999-02-18,IN,500/1000,2000,929.7,6000000,618632,FEMALE,PhD,handlers-cleaners,base-jumping,husband,46400,-74300,2015-01-14,Single Vehicle Collision,Front Collision,Total Loss,Other,VA,Arlington,3834 Pine St,12,1,?,2,2,YES,63240,10540,5270,47430,Mercedes,E400,2005,
434,57,182450,2000-06-23,OH,500/1000,2000,1422.95,0,608982,MALE,JD,transport-moving,bungie-jumping,husband,0,0,2015-01-17,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Columbus,6574 4th Drive,15,3,NO,1,3,NO,66240,11040,11040,44160,Nissan,Maxima,2003,
116,34,616337,2012-08-30,IN,250/500,500,1737.66,0,470577,MALE,Associate,transport-moving,chess,unmarried,0,-24100,2015-01-01,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,Northbrook,5719 2nd Lane,1,1,?,1,1,?,97080,16180,16180,64720,BMW,X5,2001,
60,23,842643,1997-11-20,OH,500/1000,500,1215.36,3000000,432220,MALE,MD,protective-serv,reading,wife,0,0,2015-01-22,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Northbend,6655 5th Drive,9,1,YES,1,0,NO,56520,4710,9420,42390,Saab,95,2000,
468,62,586367,2000-06-30,IL,100/300,500,1011.92,0,468168,MALE,PhD,machine-op-inspct,paintball,wife,0,0,2015-02-15,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Riverwood,3486 Flute Ave,7,3,YES,0,3,?,64350,7150,7150,50050,Chevrolet,Tahoe,2009,
261,42,776860,2009-01-11,OH,250/500,500,1337.56,0,605141,FEMALE,College,prof-specialty,video-games,unmarried,0,0,2015-01-12,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Riverwood,5211 Weaver Drive,18,1,?,1,2,YES,74700,7470,14940,52290,Dodge,RAM,2010,
282,48,886473,1991-03-10,OH,500/1000,2000,1422.56,7000000,473705,FEMALE,MD,prof-specialty,video-games,husband,26900,-55300,2015-02-09,Vehicle Theft,?,Minor Damage,None,WV,Springfield,2809 Francis Lane,7,1,?,1,2,NO,3520,640,320,2560,Accura,MDX,2013,
435,60,593466,2006-11-21,OH,500/1000,500,1064.49,5000000,462804,MALE,Associate,priv-house-serv,chess,other-relative,73500,-43300,2015-02-13,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Arlington,4492 Andromedia Ave,23,1,NO,2,1,?,62880,5240,10480,47160,Mercedes,E400,2007,
476,61,865607,1993-04-18,IN,250/500,1000,1562.8,0,458997,FEMALE,Masters,handlers-cleaners,dancing,not-in-family,42800,-68200,2015-01-18,Single Vehicle Collision,Front Collision,Total Loss,Fire,WV,Hillsdale,7745 Washington Ridge,10,1,?,1,2,YES,49390,8980,4490,35920,Suburu,Legacy,2009,
250,43,687755,1990-03-28,IL,500/1000,2000,1539.06,0,434150,MALE,Masters,sales,exercise,other-relative,37800,0,2015-01-20,Single Vehicle Collision,Front Collision,Minor Damage,Fire,SC,Hillsdale,4214 MLK Ridge,2,1,NO,0,3,?,64200,10700,10700,42800,Ford,F150,2002,
61,23,432068,2007-03-09,IL,100/300,500,1111.72,0,448857,MALE,JD,exec-managerial,bungie-jumping,other-relative,54600,0,2015-02-25,Single Vehicle Collision,Side Collision,Major Damage,Fire,PA,Riverwood,2774 Apache Drive,6,1,?,1,2,?,41850,4650,4650,32550,Suburu,Legacy,1997,
212,39,167466,2010-03-17,OH,100/300,1000,1255.35,0,454176,FEMALE,JD,protective-serv,skydiving,not-in-family,60300,-58900,2015-02-14,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,Riverwood,3929 Oak Drive,22,2,NO,0,3,YES,59300,11860,5930,41510,Dodge,RAM,2008,
133,30,920554,2005-09-21,IN,500/1000,1000,1231.01,0,459562,MALE,College,adm-clerical,board-games,husband,0,-31700,2015-02-01,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,SC,Riverwood,1824 5th Lane,19,3,NO,1,2,?,28440,3160,3160,22120,Dodge,Neon,2007,
366,50,801331,1990-07-08,IN,500/1000,1000,1561.41,0,462767,FEMALE,High School,handlers-cleaners,basketball,husband,21200,0,2015-01-04,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Arlington,1879 4th Lane,5,3,YES,1,3,NO,70290,12780,12780,44730,Mercedes,C300,2012,
210,37,218684,2006-08-05,IN,500/1000,2000,1048.46,0,466676,MALE,High School,priv-house-serv,skydiving,not-in-family,59900,0,2015-01-05,Vehicle Theft,?,Trivial Damage,None,OH,Columbus,3878 Tree Lane,9,1,?,1,2,?,7080,1180,590,5310,Dodge,RAM,1999,
104,30,544225,2010-08-03,OH,100/300,500,1052.85,0,607697,FEMALE,MD,protective-serv,skydiving,other-relative,0,-70100,2015-02-09,Vehicle Theft,?,Minor Damage,Police,WV,Riverwood,3952 Andromedia Lane,8,1,NO,0,0,YES,4800,960,480,3360,BMW,3 Series,2006,
328,48,521585,2014-10-17,OH,250/500,1000,1406.91,0,466132,MALE,MD,craft-repair,sleeping,husband,53300,0,2015-01-25,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,Columbus,9935 4th Drive,5,1,YES,1,2,YES,71610,6510,13020,52080,Saab,92x,2004,
239,39,730819,1990-08-18,IN,250/500,2000,625.08,0,437156,FEMALE,JD,protective-serv,hiking,wife,44200,-37000,2015-01-03,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Riverwood,2757 4th Hwy,10,1,NO,2,3,YES,87890,15980,7990,63920,BMW,X6,2014,
216,36,454086,1992-11-10,IN,500/1000,1000,1152.4,0,615921,FEMALE,Associate,priv-house-serv,reading,unmarried,39600,-82400,2015-01-25,Parked Car,?,Minor Damage,Police,VA,Springfield,1681 Cherokee Hwy,0,1,YES,2,3,?,6160,560,1680,3920,Mercedes,E400,2014,
224,39,684193,2012-06-20,IL,500/1000,1000,1128.71,0,601397,FEMALE,JD,prof-specialty,sleeping,other-relative,0,-47100,2015-02-04,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,VA,Riverwood,8822 Sky St,21,3,YES,2,1,?,61800,12360,6180,43260,Suburu,Impreza,2007,
32,29,108270,2002-08-09,OH,100/300,500,1446.98,0,436560,MALE,MD,adm-clerical,sleeping,own-child,0,-45700,2015-02-11,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Arlington,9236 2nd Hwy,11,3,YES,2,0,NO,57970,10540,5270,42160,Saab,93,2006,
29,32,669809,2002-04-05,OH,100/300,1000,1722.5,0,453713,MALE,High School,other-service,base-jumping,wife,0,-21500,2015-01-13,Single Vehicle Collision,Side Collision,Major Damage,Other,WV,Columbus,9439 MLK St,22,1,?,0,2,?,76900,7690,7690,61520,Jeep,Wrangler,1995,
10,19,216738,2014-08-05,IN,250/500,1000,1185.78,0,478837,FEMALE,JD,craft-repair,yachting,wife,0,-60700,2015-02-01,Single Vehicle Collision,Side Collision,Minor Damage,Police,NC,Northbend,9929 Rock Drive,5,1,?,0,2,?,48950,4450,8900,35600,Accura,TL,2011,
283,41,566720,2012-10-25,OH,100/300,500,1195.01,0,476227,FEMALE,Associate,sales,reading,own-child,60700,-54300,2015-01-08,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Northbend,1555 Washington Lane,13,3,NO,0,2,?,42700,0,6100,36600,Mercedes,ML350,2011,
225,41,330591,1993-08-05,OH,500/1000,2000,1103.58,0,475292,MALE,High School,exec-managerial,exercise,unmarried,41200,-36200,2015-01-19,Multi-vehicle Collision,Side Collision,Major Damage,Police,NY,Northbend,3814 Britain Drive,20,3,?,2,2,NO,70400,6400,12800,51200,Toyota,Highlander,2011,
245,41,267885,2013-08-26,IN,500/1000,2000,1212.0,0,620473,MALE,Masters,exec-managerial,basketball,unmarried,24400,-60500,2015-01-28,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,NY,Springfield,7705 Best Ridge,4,1,YES,0,1,YES,73500,7350,14700,51450,Jeep,Wrangler,1999,
194,35,275092,2012-03-14,IL,500/1000,500,1416.24,0,441659,FEMALE,MD,adm-clerical,golf,not-in-family,0,0,2015-02-26,Parked Car,?,Minor Damage,None,WV,Northbend,8078 Britain Hwy,7,1,YES,1,0,?,5940,1080,540,4320,Nissan,Pathfinder,2003,
406,58,756981,2003-10-02,OH,250/500,2000,1117.04,0,605121,MALE,MD,exec-managerial,video-games,own-child,0,-42700,2015-01-01,Multi-vehicle Collision,Front Collision,Total Loss,Other,WV,Northbend,7571 Elm Ridge,15,3,?,1,2,?,65520,10920,5460,49140,Volkswagen,Jetta,2009,
295,46,591269,1999-01-09,IN,100/300,500,1672.88,0,478947,FEMALE,High School,armed-forces,dancing,wife,0,0,2015-02-17,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Columbus,4633 5th Lane,5,1,YES,1,1,NO,60700,12140,6070,42490,Honda,Civic,1997,
5,21,577992,2002-11-13,IN,250/500,500,915.41,5000000,612316,FEMALE,High School,exec-managerial,sleeping,own-child,0,0,2015-02-11,Single Vehicle Collision,Side Collision,Total Loss,Police,NY,Northbrook,8456 1st Ave,23,1,YES,0,0,NO,40500,4050,4050,32400,Nissan,Pathfinder,1998,
186,33,779075,2010-02-27,IN,100/300,1000,1348.32,0,469429,FEMALE,Associate,craft-repair,cross-fit,wife,37600,-37600,2015-01-14,Vehicle Theft,?,Trivial Damage,Police,NY,Arlington,8477 Francis Hwy,3,1,NO,2,1,?,4730,860,860,3010,Chevrolet,Malibu,2013,
66,26,445973,1998-11-13,IL,250/500,1000,988.29,0,476502,MALE,College,armed-forces,skydiving,own-child,0,0,2015-02-02,Single Vehicle Collision,Rear Collision,Major Damage,Police,NY,Northbend,8203 Lincoln Ave,8,1,?,2,2,YES,57860,0,10520,47340,Suburu,Impreza,2008,
266,42,929306,2003-03-06,IN,100/300,500,1093.83,4000000,468454,MALE,Associate,adm-clerical,board-games,other-relative,0,-49600,2015-02-21,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Springfield,4937 Flute Drive,18,3,?,1,1,NO,53280,4440,8880,39960,Suburu,Impreza,2015,
101,27,557218,1997-11-23,IL,500/1000,500,982.7,6000000,440865,FEMALE,College,transport-moving,video-games,unmarried,30800,-43700,2015-01-13,Parked Car,?,Minor Damage,None,SC,Arlington,7930 Texas Ave,9,1,NO,1,0,NO,5170,940,470,3760,Toyota,Camry,2001,
34,24,482404,2011-06-18,IN,500/1000,2000,1550.53,0,435632,FEMALE,MD,armed-forces,dancing,own-child,0,-27700,2015-02-01,Parked Car,?,Trivial Damage,None,VA,Hillsdale,4390 4th Drive,20,1,YES,0,1,?,3960,660,660,2640,Audi,A3,1998,
15,34,920826,2005-04-07,IN,250/500,2000,1586.41,0,608708,FEMALE,High School,sales,video-games,other-relative,33500,-58900,2015-01-20,Single Vehicle Collision,Front Collision,Major Damage,Police,WV,Northbrook,7223 Embaracadero St,10,1,YES,1,3,?,75570,6870,13740,54960,BMW,X5,2010,
86,28,613226,1991-08-22,IN,100/300,2000,1595.07,0,439304,MALE,PhD,transport-moving,hiking,unmarried,75800,0,2015-02-23,Single Vehicle Collision,Side Collision,Minor Damage,Police,VA,Hillsdale,6945 Texas Hwy,19,1,YES,0,2,YES,70920,11820,11820,47280,Jeep,Wrangler,2002,
22,21,550127,2007-07-04,IN,250/500,1000,1248.05,0,443550,FEMALE,High School,exec-managerial,movies,husband,37500,-54000,2015-02-15,Multi-vehicle Collision,Rear Collision,Total Loss,Police,SC,Arlington,9682 Cherokee Ridge,3,3,YES,1,2,?,53280,5920,0,47360,Chevrolet,Malibu,2015,
73,29,154280,1993-01-29,IL,250/500,1000,1447.78,0,467947,MALE,College,protective-serv,board-games,wife,35100,-59900,2015-01-10,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Arlington,8689 Maple Hwy,15,3,YES,1,0,?,44910,4990,4990,34930,Dodge,Neon,2001,
196,39,143972,1992-08-02,IN,500/1000,2000,1475.73,0,477670,FEMALE,High School,handlers-cleaners,camping,own-child,57000,-27300,2015-02-22,Multi-vehicle Collision,Side Collision,Major Damage,Police,VA,Columbus,8101 3rd Ridge,8,3,?,2,0,NO,60400,6040,6040,48320,Nissan,Pathfinder,2014,
436,60,910604,1992-04-14,IN,250/500,500,1362.31,0,446606,MALE,High School,prof-specialty,bungie-jumping,wife,67600,-65300,2015-01-13,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,Arlington,7819 2nd Ave,16,1,NO,0,2,NO,82060,14920,7460,59680,Saab,93,2005,
96,29,465065,2006-12-24,IN,250/500,1000,1274.7,5000000,618493,MALE,College,prof-specialty,hiking,other-relative,47500,-58700,2015-01-11,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NC,Springfield,4910 1st Lane,15,3,YES,2,3,YES,55400,5540,11080,38780,Chevrolet,Silverado,2004,
257,40,463237,2000-02-09,IN,100/300,2000,1306.0,0,610381,MALE,Associate,machine-op-inspct,cross-fit,husband,46100,-46900,2015-02-21,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Columbus,9856 Apache St,3,3,YES,2,1,?,50050,7700,3850,38500,Ford,Fusion,2008,
234,43,965187,1990-03-26,OH,250/500,500,1257.04,0,448294,MALE,Associate,protective-serv,reading,own-child,0,-48800,2015-03-01,Single Vehicle Collision,Rear Collision,Major Damage,Police,SC,Northbrook,7197 2nd Drive,4,1,NO,2,2,YES,51600,10320,5160,36120,Dodge,Neon,2011,
138,30,689034,2002-01-09,OH,500/1000,500,1093.07,4000000,463291,FEMALE,PhD,other-service,reading,wife,27700,-72400,2015-01-06,Single Vehicle Collision,Front Collision,Major Damage,Other,VA,Hillsdale,9633 Rock Hwy,0,1,?,2,2,NO,83160,6930,13860,62370,Volkswagen,Jetta,2011,
193,40,608039,2004-12-28,IL,100/300,500,1155.38,0,604952,FEMALE,PhD,handlers-cleaners,movies,not-in-family,34200,-32300,2015-01-28,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,Columbus,6581 Rock Ridge,6,1,NO,0,0,YES,63900,6390,6390,51120,Accura,TL,2001,
137,35,153027,2010-03-11,IN,250/500,500,1667.83,0,460586,MALE,JD,prof-specialty,paintball,husband,48500,-67400,2015-02-04,Parked Car,?,Minor Damage,Police,WV,Northbrook,4447 Francis Hwy,4,1,YES,1,1,NO,6600,1200,1200,4200,Jeep,Grand Cherokee,2005,
328,48,630226,2005-12-10,IL,250/500,500,1411.43,0,464874,MALE,Masters,armed-forces,bungie-jumping,own-child,45100,-32800,2015-01-16,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Riverwood,9588 Solo St,17,1,YES,2,1,NO,59400,5940,11880,41580,Honda,Civic,2014,
239,42,246882,1999-09-20,IL,100/300,1000,969.5,0,464839,MALE,College,exec-managerial,reading,not-in-family,0,0,2015-01-26,Vehicle Theft,?,Trivial Damage,None,NC,Northbrook,2430 MLK Ave,10,1,NO,0,0,?,5600,700,700,4200,Audi,A3,2007,
63,24,427484,1994-01-08,OH,250/500,2000,1620.89,0,469621,FEMALE,High School,handlers-cleaners,movies,other-relative,0,0,2015-02-03,Vehicle Theft,?,Minor Damage,Police,NC,Hillsdale,8621 Best Ridge,7,1,NO,2,0,NO,6120,1020,1020,4080,Toyota,Corolla,2015,
147,37,952300,2009-08-02,OH,500/1000,1000,1439.9,6000000,475391,FEMALE,Associate,prof-specialty,video-games,husband,0,-48400,2015-01-29,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Springfield,4931 Maple Drive,2,2,NO,1,2,NO,53680,9760,4880,39040,Accura,MDX,2004,
56,29,302669,2006-06-29,IL,100/300,1000,1523.17,0,610479,MALE,Masters,prof-specialty,movies,own-child,0,0,2015-02-21,Multi-vehicle Collision,Front Collision,Major Damage,Fire,PA,Northbend,2494 Andromedia Drive,10,3,?,1,2,YES,94560,7880,15760,70920,Jeep,Grand Cherokee,1995,
398,55,815883,1991-07-02,OH,250/500,2000,1305.26,0,455482,MALE,MD,farming-fishing,skydiving,wife,66200,-49700,2015-01-08,Single Vehicle Collision,Rear Collision,Major Damage,Fire,VA,Hillsdale,6440 Rock Lane,18,1,?,1,3,YES,36740,3340,6680,26720,BMW,X5,1998,
94,32,307195,1995-10-18,IN,500/1000,1000,1414.74,0,464691,FEMALE,Masters,adm-clerical,hiking,own-child,0,0,2015-02-22,Parked Car,?,Minor Damage,None,VA,Riverwood,5418 Britain Ave,19,1,NO,1,3,NO,2400,300,300,1800,Chevrolet,Silverado,2014,
156,31,475588,1996-09-21,IL,100/300,2000,1134.08,0,446895,MALE,PhD,other-service,reading,husband,0,0,2015-02-07,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,Arlington,5812 Oak St,3,1,?,2,0,?,59000,5900,5900,47200,Ford,Fusion,2013,
